moa_keyword,pathway_name,overlap_count,compound_support,target_count,overlap_genes,source
purinergic receptor antagonist,Dopaminergic synapse,7,2,17,AKT1|CAMK2A|MAPK11|MAPK12|MAPK14|MAPK8|PRKCA,bbbc036_target_grounded_allowlist
purinergic receptor antagonist,FoxO signaling pathway,7,2,17,AKT1|MAPK1|MAPK11|MAPK12|MAPK14|MAPK8|SGK1,bbbc036_target_grounded_allowlist
purinergic receptor antagonist,MAPK signaling pathway,7,2,17,AKT1|MAPK1|MAPK11|MAPK12|MAPK14|MAPK8|PRKCA,bbbc036_target_grounded_allowlist
purinergic receptor antagonist,ErbB signaling pathway,6,2,17,AKT1|CAMK2A|MAPK1|MAPK8|PRKCA|RPS6KB1,bbbc036_target_grounded_allowlist
raf inhibitor,FoxO signaling pathway,3,1,4,BRAF|MAPK14|RAF1,bbbc036_target_grounded_allowlist
raf inhibitor,MAPK signaling pathway,3,1,4,BRAF|MAPK14|RAF1,bbbc036_target_grounded_allowlist
raf inhibitor,Rap1 signaling pathway,3,1,4,BRAF|MAPK14|RAF1,bbbc036_target_grounded_allowlist
raf inhibitor,Chemokine signaling pathway,2,1,4,BRAF|RAF1,bbbc036_target_grounded_allowlist
raf inhibitor,ErbB signaling pathway,2,1,4,BRAF|RAF1,bbbc036_target_grounded_allowlist
receptor tyrosine protein kinase inhibitor,Calcium signaling pathway,2,1,2,ERBB2|KDR,bbbc036_target_grounded_allowlist
receptor tyrosine protein kinase inhibitor,Focal adhesion,2,1,2,ERBB2|KDR,bbbc036_target_grounded_allowlist
receptor tyrosine protein kinase inhibitor,MAPK signaling pathway,2,1,2,ERBB2|KDR,bbbc036_target_grounded_allowlist
receptor tyrosine protein kinase inhibitor,PI3K-Akt signaling pathway,2,1,2,ERBB2|KDR,bbbc036_target_grounded_allowlist
rho associated kinase inhibitor,Vascular smooth muscle contraction,4,4,6,PRKACA|PRKCE|ROCK1|ROCK2,bbbc036_target_grounded_allowlist
rho associated kinase inhibitor,Chemokine signaling pathway,3,4,6,PRKACA|ROCK1|ROCK2,bbbc036_target_grounded_allowlist
rho associated kinase inhibitor,cAMP signaling pathway,3,4,6,PRKACA|ROCK1|ROCK2,bbbc036_target_grounded_allowlist
rho associated kinase inhibitor,cGMP-PKG signaling pathway,3,4,6,PRKCE|ROCK1|ROCK2,bbbc036_target_grounded_allowlist
rho associated kinase inhibitor,Focal adhesion,2,4,6,ROCK1|ROCK2,bbbc036_target_grounded_allowlist
ribonucleotide reductase inhibitor,p53 signaling pathway,2,2,11,RRM2|RRM2B,bbbc036_target_grounded_allowlist
ror inverse agonist,Estrogen signaling pathway,2,1,9,NCOA1|NCOA2,bbbc036_target_grounded_allowlist
ror inverse agonist,PPAR signaling pathway,2,1,9,NR1H3|RXRB,bbbc036_target_grounded_allowlist
selective estrogen receptor modulator (serm),Vascular smooth muscle contraction,6,2,13,PRKCA|PRKCB|PRKCD|PRKCE|PRKCG|PRKCQ,bbbc036_target_grounded_allowlist
selective estrogen receptor modulator (serm),Rap1 signaling pathway,5,2,13,PRKCA|PRKCB|PRKCG|PRKCI|PRKCZ,bbbc036_target_grounded_allowlist
selective estrogen receptor modulator (serm),Estrogen signaling pathway,4,2,13,ESR1|ESR2|GPER1|PRKCD,bbbc036_target_grounded_allowlist
selective estrogen receptor modulator (serm),Calcium signaling pathway,3,2,13,PRKCA|PRKCB|PRKCG,bbbc036_target_grounded_allowlist
selective estrogen receptor modulator (serm),Chemokine signaling pathway,3,2,13,PRKCB|PRKCD|PRKCZ,bbbc036_target_grounded_allowlist
selective serotonin reuptake inhibitor (ssri),Neuroactive ligand-receptor interaction,6,4,9,CHRM1|CHRM2|CHRM3|CHRM4|CHRM5|HTR2A,bbbc036_target_grounded_allowlist
selective serotonin reuptake inhibitor (ssri),Calcium signaling pathway,5,4,9,CHRM1|CHRM2|CHRM3|CHRM5|HTR2A,bbbc036_target_grounded_allowlist
selective serotonin reuptake inhibitor (ssri),Cholinergic synapse,5,4,9,CHRM1|CHRM2|CHRM3|CHRM4|CHRM5,bbbc036_target_grounded_allowlist
selective serotonin reuptake inhibitor (ssri),Regulation of actin cytoskeleton,5,4,9,CHRM1|CHRM2|CHRM3|CHRM4|CHRM5,bbbc036_target_grounded_allowlist
selective serotonin reuptake inhibitor (ssri),Serotonergic synapse,3,4,9,CYP2C19|HTR2A|SLC6A4,bbbc036_target_grounded_allowlist
serotonin receptor agonist,Serotonergic synapse,14,27,17,HTR1A|HTR1B|HTR1D|HTR1E|HTR1F|HTR2A|HTR2B|HTR2C|HTR3A|HTR3B|HTR6|HTR7|MAOA|MAOB,bbbc036_target_grounded_allowlist
serotonin receptor agonist,Neuroactive ligand-receptor interaction,12,27,17,ADRA2A|DRD2|HTR1A|HTR1B|HTR1D|HTR1E|HTR1F|HTR2A|HTR2B|HTR2C|HTR6|HTR7,bbbc036_target_grounded_allowlist
serotonin receptor agonist,cAMP signaling pathway,7,27,17,DRD2|HTR1A|HTR1B|HTR1D|HTR1E|HTR1F|HTR6,bbbc036_target_grounded_allowlist
serotonin receptor agonist,Calcium signaling pathway,5,27,17,HTR2A|HTR2B|HTR2C|HTR6|HTR7,bbbc036_target_grounded_allowlist
serotonin receptor agonist,Gap junction,4,27,17,DRD2|HTR2A|HTR2B|HTR2C,bbbc036_target_grounded_allowlist
serotonin receptor antagonist,Neuroactive ligand-receptor interaction,36,45,41,ADRA1A|ADRA1B|ADRA1D|ADRA2A|ADRA2B|ADRA2C|ADRB1|CHRM1|CHRM2|CHRM3|CHRM4|CHRM5|DRD1|DRD2|DRD3|DRD4|DRD5|GABRA1|GLRA1|GLRA2|GLRB|HRH1|HRH2|HRH4|HTR1A|HTR1B|HTR1D|HTR1E|HTR1F|HTR2A|HTR2B|HTR2C|HTR4|HTR5A|HTR6|HTR7,bbbc036_target_grounded_allowlist
serotonin receptor antagonist,Calcium signaling pathway,19,45,41,ADRA1A|ADRA1B|ADRA1D|ADRB1|CHRM1|CHRM2|CHRM3|CHRM5|DRD1|DRD5|HRH1|HRH2|HTR2A|HTR2B|HTR2C|HTR4|HTR5A|HTR6|HTR7,bbbc036_target_grounded_allowlist
serotonin receptor antagonist,Serotonergic synapse,14,45,41,HTR1A|HTR1B|HTR1D|HTR1E|HTR1F|HTR2A|HTR2B|HTR2C|HTR3A|HTR4|HTR5A|HTR6|HTR7|SLC6A4,bbbc036_target_grounded_allowlist
serotonin receptor antagonist,cAMP signaling pathway,13,45,41,ADRB1|CHRM1|CHRM2|DRD1|DRD2|DRD5|HTR1A|HTR1B|HTR1D|HTR1E|HTR1F|HTR4|HTR6,bbbc036_target_grounded_allowlist
serotonin receptor antagonist,cGMP-PKG signaling pathway,7,45,41,ADRA1A|ADRA1B|ADRA1D|ADRA2A|ADRA2B|ADRA2C|ADRB1,bbbc036_target_grounded_allowlist
serotonin receptor inverse agonist,Neuroactive ligand-receptor interaction,4,1,4,CHRM1|DRD2|DRD3|HTR2A,bbbc036_target_grounded_allowlist
serotonin receptor inverse agonist,Calcium signaling pathway,2,1,4,CHRM1|HTR2A,bbbc036_target_grounded_allowlist
serotonin receptor inverse agonist,Dopaminergic synapse,2,1,4,DRD2|DRD3,bbbc036_target_grounded_allowlist
serotonin receptor inverse agonist,Gap junction,2,1,4,DRD2|HTR2A,bbbc036_target_grounded_allowlist
serotonin receptor inverse agonist,cAMP signaling pathway,2,1,4,CHRM1|DRD2,bbbc036_target_grounded_allowlist
serotonin receptor partial agonist,Neuroactive ligand-receptor interaction,5,4,5,HTR1A|HTR2A|HTR2B|HTR2C|HTR4,bbbc036_target_grounded_allowlist
serotonin receptor partial agonist,Serotonergic synapse,5,4,5,HTR1A|HTR2A|HTR2B|HTR2C|HTR4,bbbc036_target_grounded_allowlist
serotonin receptor partial agonist,Calcium signaling pathway,4,4,5,HTR2A|HTR2B|HTR2C|HTR4,bbbc036_target_grounded_allowlist
serotonin receptor partial agonist,Gap junction,3,4,5,HTR2A|HTR2B|HTR2C,bbbc036_target_grounded_allowlist
serotonin receptor partial agonist,cAMP signaling pathway,2,4,5,HTR1A|HTR4,bbbc036_target_grounded_allowlist
serotonin reuptake inhibitor,Neuroactive ligand-receptor interaction,19,5,29,ADRA1A|ADRA1B|ADRA1D|ADRA2A|CHRM1|CHRM2|CHRM3|CHRM4|CHRM5|DRD1|DRD2|DRD5|HRH1|HTR1A|HTR2A|HTR2B|HTR2C|HTR6|HTR7,bbbc036_target_grounded_allowlist
serotonin reuptake inhibitor,Calcium signaling pathway,15,5,29,ADRA1A|ADRA1B|ADRA1D|CHRM1|CHRM2|CHRM3|CHRM5|DRD1|DRD5|HRH1|HTR2A|HTR2B|HTR2C|HTR6|HTR7,bbbc036_target_grounded_allowlist
serotonin reuptake inhibitor,Serotonergic synapse,10,5,29,CYP2C19|HTR1A|HTR2A|HTR2B|HTR2C|HTR6|HTR7|KCND2|MAOA|SLC6A4,bbbc036_target_grounded_allowlist
serotonin reuptake inhibitor,cAMP signaling pathway,7,5,29,CHRM1|CHRM2|DRD1|DRD2|DRD5|HTR1A|HTR6,bbbc036_target_grounded_allowlist
serotonin reuptake inhibitor,Cholinergic synapse,6,5,29,ACHE|CHRM1|CHRM2|CHRM3|CHRM4|CHRM5,bbbc036_target_grounded_allowlist
serotonin transporter (sert) inhibitor,Serotonergic synapse,4,1,7,HTR2A|HTR2B|HTR2C|SLC6A4,bbbc036_target_grounded_allowlist
serotonin transporter (sert) inhibitor,Calcium signaling pathway,3,1,7,HTR2A|HTR2B|HTR2C,bbbc036_target_grounded_allowlist
serotonin transporter (sert) inhibitor,Gap junction,3,1,7,HTR2A|HTR2B|HTR2C,bbbc036_target_grounded_allowlist
serotonin transporter (sert) inhibitor,Neuroactive ligand-receptor interaction,3,1,7,HTR2A|HTR2B|HTR2C,bbbc036_target_grounded_allowlist
serotonin uptake inhibitor,Serotonergic synapse,2,1,2,CYP2C19|SLC6A4,bbbc036_target_grounded_allowlist
sigma receptor agonist,Neuroactive ligand-receptor interaction,13,3,24,CHRNA2|CHRNA3|CHRNA4|CHRNA7|CHRNB2|CHRNB4|GRIN1|GRIN2A|GRIN2B|GRIN3A|OPRD1|OPRK1|OPRM1,bbbc036_target_grounded_allowlist
sigma receptor agonist,cAMP signaling pathway,6,3,24,GRIN1|GRIN2A|GRIN2B|GRIN3A|RAC1|RAC2,bbbc036_target_grounded_allowlist
sigma receptor agonist,Cholinergic synapse,5,3,24,CHRNA3|CHRNA4|CHRNA7|CHRNB2|CHRNB4,bbbc036_target_grounded_allowlist
sigma receptor agonist,Rap1 signaling pathway,5,3,24,GRIN1|GRIN2A|GRIN2B|RAC1|RAC2,bbbc036_target_grounded_allowlist
sigma receptor agonist,Ras signaling pathway,5,3,24,GRIN1|GRIN2A|GRIN2B|RAC1|RAC2,bbbc036_target_grounded_allowlist
sirt inhibitor,Dopaminergic synapse,7,2,14,AKT1|GSK3B|MAPK11|MAPK12|MAPK14|MAPK8|PRKCA,bbbc036_target_grounded_allowlist
sirt inhibitor,FoxO signaling pathway,7,2,14,AKT1|MAPK1|MAPK11|MAPK12|MAPK14|MAPK8|SIRT1,bbbc036_target_grounded_allowlist
sirt inhibitor,MAPK signaling pathway,7,2,14,AKT1|MAPK1|MAPK11|MAPK12|MAPK14|MAPK8|PRKCA,bbbc036_target_grounded_allowlist
sirt inhibitor,Adrenergic signaling in cardiomyocytes,6,2,14,AKT1|MAPK1|MAPK11|MAPK12|MAPK14|PRKCA,bbbc036_target_grounded_allowlist
sirt inhibitor,ErbB signaling pathway,6,2,14,AKT1|GSK3B|MAPK1|MAPK8|PRKCA|RPS6KB1,bbbc036_target_grounded_allowlist
sodium channel blocker,MAPK signaling pathway,11,21,37,CACNA1C|CACNA1D|CACNA1F|CACNA1G|CACNA1H|CACNA1I|CACNA1S|CACNB1|CACNB2|CACNB3|CACNB4,bbbc036_target_grounded_allowlist
sodium channel blocker,Adrenergic signaling in cardiomyocytes,10,21,37,CACNA1C|CACNA1D|CACNA1F|CACNA1S|CACNB1|CACNB2|CACNB3|CACNB4|SCN5A|SCN7A,bbbc036_target_grounded_allowlist
sodium channel blocker,Calcium signaling pathway,9,21,37,CACNA1C|CACNA1D|CACNA1F|CACNA1G|CACNA1H|CACNA1I|CACNA1S|HTR4|PTGER1,bbbc036_target_grounded_allowlist
sodium channel blocker,Serotonergic synapse,6,21,37,CACNA1C|CACNA1D|CACNA1F|CACNA1S|HTR3A|HTR4,bbbc036_target_grounded_allowlist
sodium channel blocker,Neuroactive ligand-receptor interaction,5,21,37,GLRA1|GLRA2|GLRB|HTR4|PTGER1,bbbc036_target_grounded_allowlist
sodium/calcium exchange inhibitor,cGMP-PKG signaling pathway,2,2,4,SLC8A1|TRPC6,bbbc036_target_grounded_allowlist
sodium/hydrogen antiport inhibitor,Neuroactive ligand-receptor interaction,3,1,5,ADRA2A|GNRH1|GNRHR,bbbc036_target_grounded_allowlist
sodium/hydrogen exchanger inhibitor,Neuroactive ligand-receptor interaction,3,1,5,ADRA2A|GNRH1|GNRHR,bbbc036_target_grounded_allowlist
sodium/potassium/chloride transporter inhibitor,cGMP-PKG signaling pathway,2,3,9,ATP1A1|KCNMA1,bbbc036_target_grounded_allowlist
soluble epoxide hydrolase inhibitor,Estrogen signaling pathway,3,1,4,ESR1|ESR2|GPER1,bbbc036_target_grounded_allowlist
src and abl inhibitor,Calcium signaling pathway,4,1,4,EGFR|FLT1|FLT4|KDR,bbbc036_target_grounded_allowlist
src and abl inhibitor,Focal adhesion,4,1,4,EGFR|FLT1|FLT4|KDR,bbbc036_target_grounded_allowlist
src and abl inhibitor,MAPK signaling pathway,4,1,4,EGFR|FLT1|FLT4|KDR,bbbc036_target_grounded_allowlist
src and abl inhibitor,PI3K-Akt signaling pathway,4,1,4,EGFR|FLT1|FLT4|KDR,bbbc036_target_grounded_allowlist
src and abl inhibitor,Rap1 signaling pathway,4,1,4,EGFR|FLT1|FLT4|KDR,bbbc036_target_grounded_allowlist
stat inhibitor,Chemokine signaling pathway,2,2,2,JAK2|STAT3,bbbc036_target_grounded_allowlist
steroid hormone inhibitor of cyp17a1 and sult2b1,Steroid hormone biosynthesis,2,1,3,CYP17A1|SULT2B1,bbbc036_target_grounded_allowlist
succinimide antiepileptic,Calcium signaling pathway,3,1,3,CACNA1G|CACNA1H|CACNA1I,bbbc036_target_grounded_allowlist
succinimide antiepileptic,MAPK signaling pathway,3,1,3,CACNA1G|CACNA1H|CACNA1I,bbbc036_target_grounded_allowlist
synthetic estrogen,Estrogen signaling pathway,2,1,3,ESR1|ESR2,bbbc036_target_grounded_allowlist
t cell inhibitor,Calcium signaling pathway,3,1,13,PPIF|PPP3CA|PPP3R2,bbbc036_target_grounded_allowlist
t cell inhibitor,cGMP-PKG signaling pathway,3,1,13,PPIF|PPP3CA|PPP3R2,bbbc036_target_grounded_allowlist
t cell inhibitor,Glutamatergic synapse,2,1,13,PPP3CA|PPP3R2,bbbc036_target_grounded_allowlist
t cell inhibitor,MAPK signaling pathway,2,1,13,PPP3CA|PPP3R2,bbbc036_target_grounded_allowlist
t cell inhibitor,Steroid hormone biosynthesis,2,1,13,CYP3A5|CYP3A7,bbbc036_target_grounded_allowlist
t-type calcium channel blocker,MAPK signaling pathway,11,3,25,CACNA1C|CACNA1D|CACNA1F|CACNA1G|CACNA1H|CACNA1I|CACNA1S|CACNB1|CACNB2|CACNB3|CACNB4,bbbc036_target_grounded_allowlist
t-type calcium channel blocker,Adrenergic signaling in cardiomyocytes,10,3,25,CACNA1C|CACNA1D|CACNA1F|CACNA1S|CACNB1|CACNB2|CACNB3|CACNB4|CALM1|SCN5A,bbbc036_target_grounded_allowlist
t-type calcium channel blocker,Calcium signaling pathway,9,3,25,CACNA1C|CACNA1D|CACNA1F|CACNA1G|CACNA1H|CACNA1I|CACNA1S|CALM1|HRH1,bbbc036_target_grounded_allowlist
t-type calcium channel blocker,Serotonergic synapse,5,3,25,CACNA1C|CACNA1D|CACNA1F|CACNA1S|CYP2J2,bbbc036_target_grounded_allowlist
t-type calcium channel blocker,Vascular smooth muscle contraction,5,3,25,CACNA1C|CACNA1D|CACNA1F|CACNA1S|CALM1,bbbc036_target_grounded_allowlist
tachykinin antagonist,Neuroactive ligand-receptor interaction,4,6,4,TAC1|TACR1|TACR2|TACR3,bbbc036_target_grounded_allowlist
tachykinin antagonist,Calcium signaling pathway,3,6,4,TACR1|TACR2|TACR3,bbbc036_target_grounded_allowlist
taxane,Gap junction,2,1,10,TUBB|TUBB1,bbbc036_target_grounded_allowlist
taxane,NF-kappa B signaling pathway,2,1,10,BCL2|TLR4,bbbc036_target_grounded_allowlist
taxane,PI3K-Akt signaling pathway,2,1,10,BCL2|TLR4,bbbc036_target_grounded_allowlist
tgf beta receptor inhibitor,MAPK signaling pathway,8,4,18,EPHA2|FLT1|FLT3|KDR|MKNK1|RPS6KA1|TGFB1|TGFBR1,bbbc036_target_grounded_allowlist
tgf beta receptor inhibitor,TGF-beta signaling pathway,6,4,18,ACVR1|ACVR1C|BMPR1A|BMPR1B|TGFB1|TGFBR1,bbbc036_target_grounded_allowlist
tgf beta receptor inhibitor,PI3K-Akt signaling pathway,5,4,18,EPHA2|FLT1|FLT3|KDR|PRKAA1,bbbc036_target_grounded_allowlist
tgf beta receptor inhibitor,Rap1 signaling pathway,4,4,18,EPHA2|FLT1|KDR|SRC,bbbc036_target_grounded_allowlist
tgf beta receptor inhibitor,Ras signaling pathway,4,4,18,EPHA2|FLT1|FLT3|KDR,bbbc036_target_grounded_allowlist
thiazide diuretic,Adrenergic signaling in cardiomyocytes,2,4,3,KCNE1|KCNQ1,bbbc036_target_grounded_allowlist
thromboxane receptor agonist,Neuroactive ligand-receptor interaction,8,1,9,PTGDR|PTGER1|PTGER2|PTGER3|PTGER4|PTGFR|PTGIR|TBXA2R,bbbc036_target_grounded_allowlist
thromboxane receptor agonist,Calcium signaling pathway,4,1,9,PTGER1|PTGER3|PTGFR|TBXA2R,bbbc036_target_grounded_allowlist
thromboxane receptor agonist,cAMP signaling pathway,2,1,9,PTGER2|PTGER3,bbbc036_target_grounded_allowlist
thyroid hormone stimulant,Neuroactive ligand-receptor interaction,2,1,2,THRA|THRB,bbbc036_target_grounded_allowlist
toll-like receptor antagonist,cAMP signaling pathway,6,1,13,PDE10A|PDE3A|PDE4A|PDE4B|PDE4C|PDE4D,bbbc036_target_grounded_allowlist
toll-like receptor antagonist,NF-kappa B signaling pathway,2,1,13,IL1B|TLR4,bbbc036_target_grounded_allowlist
toll-like receptor antagonist,PI3K-Akt signaling pathway,2,1,13,IL6|TLR4,bbbc036_target_grounded_allowlist
toll-like receptor antagonist,cGMP-PKG signaling pathway,2,1,13,PDE3A|PDE5A,bbbc036_target_grounded_allowlist
topoisomerase inhibitor,Apoptosis,2,7,6,CHUK|MAP2K1,bbbc036_target_grounded_allowlist
topoisomerase inhibitor,Chemokine signaling pathway,2,7,6,CHUK|MAP2K1,bbbc036_target_grounded_allowlist
topoisomerase inhibitor,FoxO signaling pathway,2,7,6,CHUK|MAP2K1,bbbc036_target_grounded_allowlist
topoisomerase inhibitor,MAPK signaling pathway,2,7,6,CHUK|MAP2K1,bbbc036_target_grounded_allowlist
topoisomerase inhibitor,PI3K-Akt signaling pathway,2,7,6,CHUK|MAP2K1,bbbc036_target_grounded_allowlist
tricyclic antidepressant,Neuroactive ligand-receptor interaction,16,2,18,ADRA1A|ADRA1B|ADRA1D|ADRA2A|ADRA2B|ADRA2C|CHRM1|CHRM2|CHRM3|CHRM4|CHRM5|DRD2|HRH1|HTR2A|HTR2C|HTR7,bbbc036_target_grounded_allowlist
tricyclic antidepressant,Calcium signaling pathway,11,2,18,ADRA1A|ADRA1B|ADRA1D|CHRM1|CHRM2|CHRM3|CHRM5|HRH1|HTR2A|HTR2C|HTR7,bbbc036_target_grounded_allowlist
tricyclic antidepressant,cGMP-PKG signaling pathway,6,2,18,ADRA1A|ADRA1B|ADRA1D|ADRA2A|ADRA2B|ADRA2C,bbbc036_target_grounded_allowlist
tricyclic antidepressant,Cholinergic synapse,5,2,18,CHRM1|CHRM2|CHRM3|CHRM4|CHRM5,bbbc036_target_grounded_allowlist
tricyclic antidepressant,Regulation of actin cytoskeleton,5,2,18,CHRM1|CHRM2|CHRM3|CHRM4|CHRM5,bbbc036_target_grounded_allowlist
trpv agonist,Neuroactive ligand-receptor interaction,4,5,19,CNR1|CNR2|GLRA1|TRPV1,bbbc036_target_grounded_allowlist
trpv agonist,Calcium signaling pathway,3,5,19,CACNA1G|CACNA1H|CACNA1I,bbbc036_target_grounded_allowlist
trpv agonist,MAPK signaling pathway,3,5,19,CACNA1G|CACNA1H|CACNA1I,bbbc036_target_grounded_allowlist
tubulin inhibitor,Gap junction,4,4,16,TUBA1A|TUBB|TUBB1|TUBB4B,bbbc036_target_grounded_allowlist
tubulin inhibitor,Apoptosis,3,4,16,BCL2|JUN|TUBA1A,bbbc036_target_grounded_allowlist
tubulin inhibitor,Estrogen signaling pathway,2,4,16,BCL2|JUN,bbbc036_target_grounded_allowlist
tubulin inhibitor,Focal adhesion,2,4,16,BCL2|JUN,bbbc036_target_grounded_allowlist
tubulin inhibitor,MAPK signaling pathway,2,4,16,JUN|MAPT,bbbc036_target_grounded_allowlist
tubulin polymerisation inhibitor,Apoptosis,2,1,6,JUN|TUBA1A,bbbc036_target_grounded_allowlist
tubulin polymerisation inhibitor,Gap junction,2,1,6,TUBA1A|TUBB,bbbc036_target_grounded_allowlist
tubulin polymerization inhibitor,Gap junction,3,7,12,TUBA4A|TUBB|TUBB1,bbbc036_target_grounded_allowlist
tubulin polymerization inhibitor,PI3K-Akt signaling pathway,3,7,12,BCL2|IGF1R|TLR4,bbbc036_target_grounded_allowlist
tubulin polymerization inhibitor,Apoptosis,2,7,12,BCL2|TUBA4A,bbbc036_target_grounded_allowlist
tubulin polymerization inhibitor,Focal adhesion,2,7,12,BCL2|IGF1R,bbbc036_target_grounded_allowlist
tubulin polymerization inhibitor,MAPK signaling pathway,2,7,12,IGF1R|MAPT,bbbc036_target_grounded_allowlist
tyrosine kinase inhibitor,PI3K-Akt signaling pathway,11,13,27,CDK2|CDK4|CDK6|CSF1R|EGFR|ERBB2|FLT3|KIT|MAPK1|MAPK3|PDGFRB,bbbc036_target_grounded_allowlist
tyrosine kinase inhibitor,MAPK signaling pathway,8,13,27,CSF1R|EGFR|ERBB2|FLT3|KIT|MAPK1|MAPK3|PDGFRB,bbbc036_target_grounded_allowlist
tyrosine kinase inhibitor,Estrogen signaling pathway,7,13,27,EGFR|ESR1|ESR2|MAPK1|MAPK3|NCOA1|NCOA2,bbbc036_target_grounded_allowlist
tyrosine kinase inhibitor,Ras signaling pathway,7,13,27,CSF1R|EGFR|FLT3|KIT|MAPK1|MAPK3|PDGFRB,bbbc036_target_grounded_allowlist
tyrosine kinase inhibitor,Rap1 signaling pathway,6,13,27,CSF1R|EGFR|KIT|MAPK1|MAPK3|PDGFRB,bbbc036_target_grounded_allowlist
urokinase inhibitor,Neuroactive ligand-receptor interaction,3,1,5,ADRA2A|GNRH1|GNRHR,bbbc036_target_grounded_allowlist
vascular endothelial growth factor receptor 1 (vegfr1) inhibitor,Calcium signaling pathway,4,1,4,EGFR|FLT1|FLT4|KDR,bbbc036_target_grounded_allowlist
vascular endothelial growth factor receptor 1 (vegfr1) inhibitor,Focal adhesion,4,1,4,EGFR|FLT1|FLT4|KDR,bbbc036_target_grounded_allowlist
vascular endothelial growth factor receptor 1 (vegfr1) inhibitor,MAPK signaling pathway,4,1,4,EGFR|FLT1|FLT4|KDR,bbbc036_target_grounded_allowlist
vascular endothelial growth factor receptor 1 (vegfr1) inhibitor,PI3K-Akt signaling pathway,4,1,4,EGFR|FLT1|FLT4|KDR,bbbc036_target_grounded_allowlist
vascular endothelial growth factor receptor 1 (vegfr1) inhibitor,Rap1 signaling pathway,4,1,4,EGFR|FLT1|FLT4|KDR,bbbc036_target_grounded_allowlist
vascular endothelial growth factor receptor 2 (vegfr2) inhibitor,Calcium signaling pathway,2,3,2,ERBB2|KDR,bbbc036_target_grounded_allowlist
vascular endothelial growth factor receptor 2 (vegfr2) inhibitor,Focal adhesion,2,3,2,ERBB2|KDR,bbbc036_target_grounded_allowlist
vascular endothelial growth factor receptor 2 (vegfr2) inhibitor,MAPK signaling pathway,2,3,2,ERBB2|KDR,bbbc036_target_grounded_allowlist
vascular endothelial growth factor receptor 2 (vegfr2) inhibitor,PI3K-Akt signaling pathway,2,3,2,ERBB2|KDR,bbbc036_target_grounded_allowlist
vegfr inhibitor,Calcium signaling pathway,7,5,8,ERBB2|FGFR1|FLT1|KDR|PDGFRA|PDGFRB|RET,bbbc036_target_grounded_allowlist
vegfr inhibitor,MAPK signaling pathway,7,5,8,ERBB2|FGFR1|FLT1|KDR|KIT|PDGFRA|PDGFRB,bbbc036_target_grounded_allowlist
vegfr inhibitor,PI3K-Akt signaling pathway,7,5,8,ERBB2|FGFR1|FLT1|KDR|KIT|PDGFRA|PDGFRB,bbbc036_target_grounded_allowlist
vegfr inhibitor,Rap1 signaling pathway,6,5,8,FGFR1|FLT1|KDR|KIT|PDGFRA|PDGFRB,bbbc036_target_grounded_allowlist
vegfr inhibitor,Ras signaling pathway,6,5,8,FGFR1|FLT1|KDR|KIT|PDGFRA|PDGFRB,bbbc036_target_grounded_allowlist
voltage-gated potassium channel blocker,Cholinergic synapse,5,2,5,KCNQ1|KCNQ2|KCNQ3|KCNQ4|KCNQ5,bbbc036_target_grounded_allowlist
